gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.7042253521126761,1,1,0.7601990049751244,0.5531906300484652,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.46478873239436624,1,0,0.014427860696517386,0.07579044541887839,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,1.0,1,1,0.6850746268656716,0.7167435956612047,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,0.971830985915493,1,1,0.8686567164179103,0.8281271636279715,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.8309859154929577,1,1,0.47363184079601983,0.4511308562197092,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.014084507042253521,1,1,0.6547263681592039,0.019299561504731135,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.07042253521126761,1,0,0.01243781094527363,0.014712670205400416,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,0,0.5915492957746479,1,1,0.7547263681592039,0.47178629125317334,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.11267605633802817,1,1,0.2601990049751243,0.0380048465266559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.7464788732394366,0,0,0.2761194029850746,0.27755019616893606,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
0,0,1,1,1.0,1,1,0.9079601990049752,0.9042349411493191,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.16901408450704225,1,0,0.37512437810945276,0.08256981306254328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.8028169014084507,1,1,0.890547263681592,0.7285887375951996,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,1,0,0.9859154929577465,1,0,0.008457711442786064,0.1562024001846296,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.7464788732394366,1,0,0.7079601990049752,0.5597392107085161,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0.5211267605633804,1,1,0.86318407960199,0.462450957765982,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.8873239436619719,1,1,0.01791044776119402,0.13607777521347797,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0.18309859154929578,1,1,0.48109452736318403,0.11085852757904455,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.02816901408450704,1,1,0.572636815920398,0.026252019386106624,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.25352112676056343,1,1,0.7631840796019901,0.2009519963074083,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,1,0.28169014084507044,1,0,0.46368159203980097,0.15208862220170782,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0.014084507042253521,1,0,0.3079601990049751,0.009796907454419572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.08450704225352114,1,1,0.46467661691542295,0.05479459958458343,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.23943661971830985,1,1,0.5562189054726369,0.15312139395338104,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.08450704225352114,1,0,0.5691542288557214,0.053306023540272335,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.9859154929577465,1,0,0.717412935323383,0.7277232864066466,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,0,0.7042253521126761,1,1,0.8810945273631839,0.6323563351027003,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,1,0.3943661971830986,1,0,0.015920398009950265,0.0595718901453958,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,0.8450704225352113,0,1,0.32288557213930347,0.35425225017309026,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.22535211267605634,1,1,0.5049751243781094,0.13049273021001617,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.0,0,1,0.4716417910447761,0.5360835448880683,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,0.5633802816901409,1,0,0.5169154228855721,0.33184283406415876,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.2112676056338028,1,0,0.5412935323383085,0.13564504961920149,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.8873239436619719,1,0,0.9159203980099503,0.8052734825755827,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.3802816901408451,1,0,0.4592039800995025,0.20578698361412417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.6619718309859155,1,0,0.9308457711442785,0.6259923840295407,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,0.676056338028169,1,1,0.9049751243781096,0.6083141010846989,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.26760563380281693,1,1,0.5019900497512438,0.16125086545118858,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,1,1.0,1,1,0.9999999999999999,0.998574890376183,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.08450704225352114,1,0,0.3039800995024875,0.03819524578813756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.8873239436619719,1,1,0.8034825870646766,0.7335564274174937,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.5352112676056339,1,1,0.618905472636816,0.36726863604892684,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,1,0.4225352112676057,1,1,0.8552238805970148,0.37210362335564273,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.04225352112676056,1,0,0.5199004975124378,0.0317793676436649,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.3802816901408451,1,1,0.7587064676616915,0.30470805446572813,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0.971830985915493,1,0,0.6786069651741293,0.684444957304408,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.02816901408450704,1,1,0.008457711442786064,0.003952227094391876,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,0,0.943661971830986,1,1,0.8900497512437812,0.842614816524348,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.4366197183098592,1,1,0.5587064676616916,0.2605758135241172,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.676056338028169,0,0,0.3124378109452736,0.2759173782598661,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.04225352112676056,0,0,0.16666666666666663,0.01349526886683591,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.28169014084507044,1,0,0.6233830845771144,0.19572467112854836,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,0,0.6901408450704226,1,1,0.8199004975124379,0.5966939764597277,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.19718309859154928,1,0,0.01641791044776117,0.034808446803600276,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.19718309859154928,1,1,0.372636815920398,0.1016616662820217,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1.0,1,0,0.01791044776119402,0.16211054696515118,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.33802816901408456,1,1,0.3666666666666667,0.16700900069236094,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.0,1,0,0.5258706467661691,0.006035079621509347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.16901408450704225,1,1,0.8034825870646766,0.14803831063927997,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.18309859154929578,1,1,0.617910447761194,0.11992845603507962,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.3802816901408451,1,1,0.8611940298507462,0.3493249480729287,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,1,0.9859154929577465,1,0,0.015422885572139305,0.1580486960535426,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0.5915492957746479,0,1,0.32835820895522383,0.24611123932610202,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
