gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.014084507042253521,1,1,0.5129353233830846,0.013374105700438493,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.6338028169014085,1,0,0.06666666666666665,0.13236787445188095,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.6338028169014085,1,0,0.5427860696517413,0.37279021463189477,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.8591549295774649,1,1,0.05970149253731341,0.16222017078236786,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0.8873239436619719,1,1,0.9024875621890548,0.8184283406415879,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.25352112676056343,0,1,0.21293532338308457,0.08245441957073622,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.22535211267605634,1,1,0.06865671641791044,0.04544195707362105,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.0,1,0,0.7701492537313434,0.008867989845372723,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.9859154929577465,1,1,0.854726368159204,0.8477382875605817,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.1267605633802817,1,1,0.536318407960199,0.0894818832217863,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.295774647887324,1,1,0.3139303482587064,0.11888414493422571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.49295774647887325,1,1,0.8611940298507462,0.44630163858758365,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.47887323943661975,1,1,0.7109452736318408,0.36312024001846294,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,0.9577464788732395,0,1,0.4159203980099502,0.4797945995845834,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.11267605633802817,1,1,0.006965174129353213,0.019247634433417954,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.0,1,1,0.5174129353233831,0.005936995153473345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.7042253521126761,1,0,0.4203980099502488,0.3580256173551811,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0.08450704225352114,0,0,0.11492537313432838,0.02113431802446342,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.15492957746478872,1,0,0.011940298507462671,0.026246249711516272,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0,0.09859154929577466,1,0,0.42437810945273624,0.06152204015693516,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0.8028169014084507,1,1,0.7293532338308457,0.6338391414724209,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.8873239436619719,1,1,0.545273631840796,0.5388702977152088,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0.8450704225352113,1,0,0.061194029850746234,0.16144703438726057,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.7887323943661972,1,0,0.02487562189054726,0.12743480267712903,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.014084507042253521,1,1,0.3189054726368159,0.00853334871913224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.04225352112676056,1,0,0.7203980099502488,0.04028963766443573,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.15492957746478872,1,0,0.5552238805970149,0.09852873297945997,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,0.7605633802816901,1,1,0.7611940298507462,0.6066582044772675,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.19718309859154928,1,1,0.6462686567164179,0.12822524809600738,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0.07042253521126761,1,1,0.5636815920398011,0.052042464804985006,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.6338028169014085,1,0,0.014925373134328346,0.09666512808677591,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0.47887323943661975,1,1,0.9208955223880596,0.4405146549734595,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.0,1,1,0.5572139303482587,0.006398569120701592,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.056338028169014086,1,1,0.3218905472636816,0.026673205631202398,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.33802816901408456,1,0,0.6318407960199005,0.23194091853219478,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.6619718309859155,1,1,0.4189054726368159,0.3320563120240018,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0.11267605633802817,1,0,0.6199004975124378,0.07328640664666514,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.2112676056338028,1,1,0.3741293532338309,0.09681513962612509,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.23943661971830985,1,1,0.663681592039801,0.16441841680129243,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.5633802816901409,1,0,0.023880597014925342,0.09886337410570044,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,1.0,1,1,0.9676616915422885,0.9700380798522963,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,1,0.9859154929577465,1,0,0.014427860696517386,0.1479690745441957,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,1.0,1,1,0.06716417910447761,0.205833141010847,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.676056338028169,1,0,0.817910447761194,0.5680821601661666,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,0,1,0.04225352112676056,1,1,0.7945273631840796,0.04356104315716594,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,1.0,1,0,0.6373134328358209,0.6688610662358643,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0,0,1,0.25352112676056343,1,1,0.05820895522388059,0.0485114239556889,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,0.49295774647887325,1,1,0.7223880597014924,0.3655550426955919,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.1267605633802817,1,0,0.01243781094527363,0.023892222478652202,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0.2112676056338028,1,1,0.6800995024875621,0.14564966535887378,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1.0,1,0,0.072636815920398,0.2133510270020771,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,0.2112676056338028,1,1,0.6646766169154228,0.15836025848142166,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.9577464788732395,1,1,0.6388059701492538,0.6388760673897992,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,0.23943661971830985,1,1,0.7024875621890546,0.1818543734133395,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.019900497512437804,0.00016732056312024,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0.7605633802816901,1,1,0.9776119402985074,0.7343353334871914,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,1,0.1267605633802817,1,0,0.06517412935323383,0.023667205169628433,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,1,0.295774647887324,1,1,0.02288557213930348,0.05204823447957536,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.5633802816901409,0,1,0.2199004975124378,0.19144357258250636,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.1267605633802817,1,1,0.3651741293532338,0.06347219016847451,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
